,Price,Location,Area,title
64,"5,000FCFA",Yaoundé,2000 m2,Terrain De 2000 m²  en Vente | Yaoundé | Jumia Deals
65,"7,500FCFA",Mbankolo,2000 m2,Terrain À Vendre À Mbankomo | Mbankolo | Jumia Deals
66,"100,000FCFA",Logpom,1226 m2,Terrain titré à vendre à Douala (Logpom juste après le groupe scolaire papyrus) en bordure de route secondaire bitumée et à 50m du grand boulevard groudronné | Logpom | Jumia Deals
67,"30,000FCFA",Yassa,1000 m2,Besoin d argent avant vendredi prochain terrain titre et loti à Douala | Yassa | Jumia Deals
68,"10,000FCFA",Lendi,10000 m2,Terrain À Vendre À Lendi Vers L'école Horizon Après La Chefferie | Lendi | Jumia Deals
69,"10,000FCFA",Mfou,,Terrain À Vendre | Mfou | Jumia Deals
70,"23,000FCFA",Nyom,1000 m2,Opportunité à saisir Terrain titré commercial à vendre du quartier Nyom 1000m2 | Nyom | Jumia Deals
71,"6,000FCFA",Douala,20000 m2,Terrain Tiré À Pk21 | Douala | Jumia Deals
72,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
73,"150,000,000FCFA",Mimboman,1625 m2,Duplex à vendre : Mimboman | Mimboman | Jumia Deals
74,"3,000FCFA",Mfou,1000 m2,Terrain à vendre : Yaoundé-Mfou 1000 m² | Mfou | Jumia Deals
75,"500,000FCFA",Yaoundé,1200 m2,Terrain à vendre : Yaoundé - Bastos  1 200 m² | Yaoundé | Jumia Deals
76,"60,000FCFA",Kribi,2000 m2,Terrain à vendre : Kribi 2000 m² | Kribi | Jumia Deals
77,"15,000FCFA",Kribi,50000 m2,Terrain à vendre : Kribi 50 ha | Kribi | Jumia Deals
78,"2,000FCFA",Nkolfoulou,70000 m2,Terrain Agricole À Vendre  | Nkolfoulou | Jumia Deals
79,"400,000FCFA",Bastos,1350 m2,Terrain à vendre : Bastos 1350 m² | Bastos | Jumia Deals
80,"54,000,000FCFA",Logpom,540 m2,Terrain a vendre à logpom | Logpom | Jumia Deals
81,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
82,"30,000FCFA",Yaoundé,1000 m2,TERRAIN COMMERCIAL A VENDRE | Yaoundé | Jumia Deals
83,"7,000FCFA",Nkolbisson,6000 m2,Terrain À Vendre À Lobo | Nkolbisson | Jumia Deals
84,"15,000FCFA",Yaoundé,1621 m2,TERRAIN A VENDRE | Yaoundé | Jumia Deals
85,"80,000FCFA",Mbangue,500 m2,Terrain de 500 m² | Mbangue | Jumia Deals
86,"5,000FCFA",PK26,4000 m2,Terrain en Vente | PK26 | Jumia Deals
87,"15,000FCFA",Soa,30000 m2,Terrain en Vente | Soa | Jumia Deals
88,"5,000FCFA",PK21,10000 m2,Terrain a Vendre a Pk21 | PK21 | Jumia Deals
89,"4,500FCFA",PK26,10000 m2,Terrain a Vendre a Pk26 | PK26 | Jumia Deals
90,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
91,"50,000FCFA",Logbessou,1000 m2,Terrain de 1000 m² à vendre à logbessou  | Logbessou | Jumia Deals
92,"100,000FCFA",Ndog-Bong,1600 m2,Terrain titré à vendre à Ndog-bong Daufine très proche de la route bon prix | Ndog-Bong | Jumia Deals
93,"10,000,000FCFA",Logbessou,200 m2,Terrain a vendre | Logbessou | Jumia Deals
94,"65,000FCFA",Logpom,500 m2,Terrain titré à vendre à Logpom Bassong bon prix | Logpom | Jumia Deals
95,"120,000FCFA",Logpom,200 m2,Terrain titré à vendre à Logpom papyrus petit prix | Logpom | Jumia Deals
96,"28,000FCFA",Yassa,300 m2,300m2 de terrain titré à vendre à douala yassa yatchika | Yassa | Jumia Deals
97,"30,000FCFA",Japoma,500 m2,500 m2 de terrain  à vendre à douala japoma à 2 Km de la base chinoise | Japoma | Jumia Deals
98,"4,500FCFA",Village,200 m2,Terrain 200 m² À Vendre | Village | Jumia Deals
99,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
100,"9,000FCFA",Bonedale,40000 m2,Terrain Titré À Vendre | Bonedale | Jumia Deals
101,"12,000FCFA",Zone Bassa,5500 m2,Terrain Titré en Vente À Missole Ii | Zone Bassa | Jumia Deals
102,"650,000,000FCFA",Yassa,10000 m2,Terrain Titré À Vendre Situé À Yassa | Yassa | Jumia Deals
103,"4,000FCFA",PK26,9000 m2,Terrain Titre a Vendre a Pk 26 | PK26 | Jumia Deals
104,"650,000FCFA",Soa,400000 m2,terrain à usage agricole à vendre aprés SOA - ESSE | Soa | Jumia Deals
105,"3,500,000FCFA",Bassa,150 m2,Terrain titré logbaba st thomas | Bassa | Jumia Deals
106,"30,000FCFA",Kribi,1000 m2,TERRAIN EN VENTE À BEBAMBWE  ( KRIBI 1 ) | Kribi | Jumia Deals
107,"60,000FCFA",Logbessou,1173 m2,TERRAIN TITRÉ À VENDRE A LOGBESOU | Logbessou | Jumia Deals
108,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
109,"3,500FCFA",Lendi,9000 m2,Terrain Titre a Vendre a Gombe ( Limitrophe a Lendi B) | Lendi | Jumia Deals
110,"15,000FCFA",Odza,5000 m2,Terrain a Vendre | Odza | Jumia Deals
111,"5,000FCFA",PK21,9000 m2,TERRAIN TITRE A VENDRE A PK 21 | PK21 | Jumia Deals
112,"1,000FCFA",Manjo,,Terrain à vendre : | Manjo | Jumia Deals
113,"6,000FCFA",PK27,9000 m2,TERRAIN TITRE A VENDRE A PK 27 | PK27 | Jumia Deals
114,"4,500FCFA",Yaoundé,30000 m2,Terrain à vendre : Yaoundé-Mbankomo  30 ha | Yaoundé | Jumia Deals
115,"400,000FCFA",Bastos,1000 m2,Terrain à vendre : Yaoundé - Bastos  1 000 m² | Bastos | Jumia Deals
116,"55,000,000FCFA",Kribi,600 m2,Terrain à vendre : Kribi 600 m² | Kribi | Jumia Deals
117,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
118,"15,000FCFA",Kribi,2000 m2,Terrain à vendre : Kribi 2 ha | Kribi | Jumia Deals
119,"2,000FCFA",Yaoundé,2000 m2,Terrain Commercial À Vendre | Yaoundé | Jumia Deals
120,"350,000FCFA",Bastos,900 m2,Terrain à vendre : Bastos 900 m² | Bastos | Jumia Deals
121,"280,000,000FCFA",Limbé,200050 m2,"Terrain Plat De 200050m2, 200 M De Plage | Limbé | Jumia Deals"
122,"250,000FCFA",Bastos,451 m2,Terrain titré à vendre à Yaoundé (Golf mitoyen) après la barrière du terrain de golf | Bastos | Jumia Deals
123,"15,000,000FCFA",Logbessou,600 m2,A Vendre  Terrain | Logbessou | Jumia Deals
124,"10,000,000FCFA",Logbessou,400 m2,A Vendre  Terrain | Logbessou | Jumia Deals
125,"14,000,000FCFA",Logbessou,400 m2,A Vendre  Terrain | Logbessou | Jumia Deals
126,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
127,"22,000,000FCFA",Kotto,400 m2,A Vendre  Terrain | Kotto | Jumia Deals
128,"21,000,000FCFA",Kotto,300 m2,A Vendre  Terrain | Kotto | Jumia Deals
129,"21,000,000FCFA",Kotto,350 m2,A Vendre  Terrain | Kotto | Jumia Deals
130,"65,000FCFA",Kotto,488 m2,A Vendre  Terrain | Kotto | Jumia Deals
131,"300,000FCFA",Ndokoti,3000 m2,Terrain | Ndokoti | Jumia Deals
132,"160,000FCFA",Bonaberi,854 m2,Vente le terrain 854m2 au goudron a l'ancienne route bonaberi | Bonaberi | Jumia Deals
133,"70,000FCFA",Bonaberi,1200 m2,Vente terrain 1100m2 a l'ancienne route bonaberi | Bonaberi | Jumia Deals
134,"120,000FCFA",Bonaberi,1000 m2,Vente terrain 1000m2 a l'entre pilot Bonaberi | Bonaberi | Jumia Deals
135,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
136,"35,000FCFA",Yassa,250 m2,Terrain a vendre | Yassa | Jumia Deals
137,"100,000FCFA",Bonaberi,1200 m2,Vente terrain 1200m2 a l'ancienne route bonaberi | Bonaberi | Jumia Deals
138,"300,000,000FCFA",Akwa,449 m2,Terrain a vendre | Akwa | Jumia Deals
139,"50,000,000FCFA",Bonaberi,598 m2,Vente terrain 598m2 a l'ancienne route bonaberi | Bonaberi | Jumia Deals
140,"80,000FCFA",Bonaberi,1082 m2,Vente terrain 1082m2 a l'ancienne route bonaberi | Bonaberi | Jumia Deals
141,"3,000FCFA",Centre ville,1000 m2,Terrain Titre a Vendre | Centre ville | Jumia Deals
142,"30,000FCFA",Japoma,1000 m2,Terrain 1000m² à japoma | Japoma | Jumia Deals
143,"2,200,000FCFA",Tiko,500 m2,Plots for Sale  | Tiko | Jumia Deals
144,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
145,"96,000,000FCFA",Ahala,1520 m2,Terrain à vendre à Mbankomo centre | Ahala | Jumia Deals
146,"8,000FCFA",Bonaberi,9000 m2,Terrain Titre À Vendre À Bonadale ( Bonaberi) | Bonaberi | Jumia Deals
147,"90,000FCFA",Makepe,400 m2,Terrain de 400m² Titré à makepe | Makepe | Jumia Deals
148,"100,000FCFA",Makepe,400 m2,Terrain titre a vendre | Makepe | Jumia Deals
149,"40,000FCFA",Emana,,Terrain viabilisé à vendre Yaoundé émana | Emana | Jumia Deals
150,"200,000,000FCFA",Bonamoussadi,300 m2,Terrain bâti à vendre bonamoussadi | Bonamoussadi | Jumia Deals
151,"35,000FCFA",Bassa,400 m2,Terrain titré à vendre logbaba | Bassa | Jumia Deals
152,"50,000FCFA",Yassa,2557 m2,TERRAIN TITRE À VENDRE À YASSA | Yassa | Jumia Deals
153,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
154,"4,500,000FCFA",Japoma,300 m2,Terrain | Japoma | Jumia Deals
155,"2,500FCFA",Yaoundé,54000 m2,Terrain à vendre : Yaoundé-Mbankomo 54 ha | Yaoundé | Jumia Deals
156,"400,000FCFA",Bastos,1000 m2,Terrain à vendre : Yaoundé - Bastos 1 000 m² | Bastos | Jumia Deals
157,"50,000FCFA",Kribi,976 m2,Terrain à vendre : Kribi  976 m² | Kribi | Jumia Deals
158,"15,000FCFA",Kribi,100000 m2,Terrain à vendre : Kribi 100 ha | Kribi | Jumia Deals
159,"500,000FCFA",Bastos,500 m2,Terrain à vendre : Bastos 500 m² | Bastos | Jumia Deals
160,"150,000FCFA",Makepe,500 m2,Terrain Titré  500m² à makepe | Makepe | Jumia Deals
161,"10,000FCFA",Ahala,,Terrain a Vendre a Ahala | Ahala | Jumia Deals
162,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
163,"10,000FCFA",Oyom Abang,,Terrain a Vendre a Oyomabang | Oyom Abang | Jumia Deals
164,"3,500,000FCFA",Mendong,500 m2,Terrain à Vendre Mendong 2 Route DE Mfou | Mendong | Jumia Deals
165,"65,000,000FCFA",Logpom,300 m2,Maison a vendre | Logpom | Jumia Deals
166,"38,000FCFA",Logbessou,400 m2,Terrain a vendre | Logbessou | Jumia Deals
167,"38,000FCFA",Logbessou,250 m2,Terrain a vendre | Logbessou | Jumia Deals
168,"38,000FCFA",Logbessou,498 m2,Terrain a vendre | Logbessou | Jumia Deals
169,"30,000FCFA",Yassa,500 m2,Terrain a vendre | Yassa | Jumia Deals
170,"2,000,000FCFA",Yaoundé,500 m2,MBANKOMO PEAGE - TERRAIN TITRE ET LOTIS | Yaoundé | Jumia Deals
171,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
172,"200,000FCFA",Logbaba,5000 m2,Terrain titre a vendre | Logbaba | Jumia Deals
173,"6,000,000FCFA",Odza,500 m2,YAOUNDE NKOLNDA TERRAIN TITRE | Odza | Jumia Deals
174,"5,000,000FCFA",Kribi,1000 m2,KRIBI-BIPAGA1 TERRAIN TITRE ET LOTIS | Kribi | Jumia Deals
175,"70,000,000FCFA",Bonamoussadi,200 m2,Terrain bâti à vendre plein coeur bonamoussadi bon prix | Bonamoussadi | Jumia Deals
176,"25,000FCFA",Nkoabang,2000 m2,TERRAIN A VENDRE A NKOABANG | Nkoabang | Jumia Deals
177,"25,000FCFA",Nkoabang,1000 m2,terrain a vendre a nkoabang | Nkoabang | Jumia Deals
178,"130,000FCFA",Santa Barbara,,opportunité terrain commercial santa barbara | Santa Barbara | Jumia Deals
179,"20,000FCFA",Nkolfoulou,380 m2,380 m² de Terrain titré lotis a vendre a Yaoundé : Nkolfoulou  | Nkolfoulou | Jumia Deals
180,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
181,"13,000FCFA",Odza,10000 m2,Terrain À Vendre a Nkolda | Odza | Jumia Deals
182,"1,200FCFA",Yaoundé,10000 m2,Terrain À Vendre a Ngoumou | Yaoundé | Jumia Deals
183,"10,000FCFA",Lendi,500 m2,Terrain Titré  500m² à Lendi | Lendi | Jumia Deals
184,"55,000FCFA",Logbessou,1000 m2,Terrain titré résidentiel 1000m² à Logbessou | Logbessou | Jumia Deals
185,"32,000FCFA",Logbessou,400 m2,Terrain Titré 400m² à Logbessou | Logbessou | Jumia Deals
186,"16,500FCFA",Tsinga,592 m2,Terrain Titré À Vendre  | Tsinga | Jumia Deals
187,"7,000FCFA",Lendi,250 m2,Terrain Titré 250 m² | Lendi | Jumia Deals
188,"3,000FCFA",Zamengoue,5000 m2,Terrain À Vendre | Zamengoue | Jumia Deals
189,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
190,"50,000,000FCFA",Logpom,340 m2,Terrain titre à vendre | Logpom | Jumia Deals
191,"16,200,000FCFA",Soa,2700 m2,Terrain titré à côté de Soa | Soa | Jumia Deals
192,"55,000,000FCFA",Bonamoussadi,600 m2,Terrain Titré 600m² à sable bonamousadi | Bonamoussadi | Jumia Deals
193,"2,500FCFA",Yaoundé,10000 m2,Terrain à vendre : Yaoundé-Mbankomo  10 ha | Yaoundé | Jumia Deals
194,"350,000FCFA",Bastos,450 m2,Terrain à vendre : Yaoundé - Bastos 450 m² | Bastos | Jumia Deals
195,"50,000FCFA",Kribi,1500 m2,Terrain à vendre : Kribi  1500 m² | Kribi | Jumia Deals
196,"100,000FCFA",Kribi,500 m2,Terrain à vendre : Kribi  500 m² | Kribi | Jumia Deals
197,"250,000FCFA",Bastos,442 m2,Terrain à vendre : Bastos  442 m² | Bastos | Jumia Deals
198,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
199,"10,000FCFA",Ahala,2000 m2,Terrain titré à vendre à ahala barrière | Ahala | Jumia Deals
200,"900,000FCFA",Mfou,500 m2,Terrain De 500m2 Titré À Mfou | Mfou | Jumia Deals
201,"30,000FCFA",Zone Bassa,10000 m2,Espaces en Ventes À Douala Bassa | Zone Bassa | Jumia Deals
202,"35,000FCFA",Yassa,646 m2,Terrain 646 Mètres à Vendre Yassa Derrière Le Stade Après Le Carrefour Matango | Yassa | Jumia Deals
203,"6,000FCFA",Yaoundé,500 m2,Terrain En Solde à Partir DE 500m2 à Nyomo | Yaoundé | Jumia Deals
204,"10,000FCFA",Douala,300 m2,Terrain titré et lotis | Douala | Jumia Deals
205,"3,000FCFA",Kribi,10000 m2,Terrain Titré a Vendre a Kribi | Kribi | Jumia Deals
206,"2,000FCFA",PK33,500 m2,Vente  Terrain Titré Pk 33 | PK33 | Jumia Deals
207,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
208,"6,000FCFA",Lendi,500 m2,Terrain Titré Loti à Lendi B | Lendi | Jumia Deals
209,"30,000FCFA",Yaoundé,500 m2,terrain à vendre Nkolnda | Yaoundé | Jumia Deals
210,"27,000,000FCFA",Yaoundé,540 m2,terrain à vendre carrefour Awae | Yaoundé | Jumia Deals
211,"33,000FCFA",Yassa,500 m2,500 metre Yassa face maison blanche | Yassa | Jumia Deals
212,"10,000,000FCFA",PK12,120000 m2,Lotissement de terrain au pk 12 | PK12 | Jumia Deals
213,"13,000,000FCFA",PK33,100 m2,Terrain pour lotissement au pk33 | PK33 | Jumia Deals
214,"25,000,000FCFA",Bassa,419 m2,Terrain bâti à vendre beedi | Bassa | Jumia Deals
215,"75,000FCFA",Logpom,487 m2,Terrain titre a vendre | Logpom | Jumia Deals
216,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
217,"80,000FCFA",Logpom,500 m2,Terrain titre a vendre | Logpom | Jumia Deals
218,"70,000FCFA",Logpom,280 m2,Terrain titre a vendre | Logpom | Jumia Deals
219,"100,000FCFA",Makepe,325 m2,Terrain Titré 325m2 à makepe BM | Makepe | Jumia Deals
220,"90,000FCFA",Bonamoussadi,503 m2,Terrain de 503m² Titré à bonamousadi santa Barbara | Bonamoussadi | Jumia Deals
221,"25,000FCFA",Yassa,875 m2,Terrain titre broli yassa | Yassa | Jumia Deals
222,"30,000FCFA",Bassa,7000 m2,Terrain titré yassa | Bassa | Jumia Deals
223,"28,000FCFA",Yassa,350 m2,Terrain à vendre yassa | Yassa | Jumia Deals
224,"90,000FCFA",Logpom,600 m2,Terrain titre a vendre | Logpom | Jumia Deals
225,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
226,"40,000FCFA",Yassa,300 m2,Terrain Titré 300 m² a Vendre À Yassa Nkolbong Secteur Résidentiel | Yassa | Jumia Deals
227,"30,000FCFA",Japoma,600 m2,Terrain 600 m² a Vendre À Japoma Juste Après Le Lycée  | Japoma | Jumia Deals
228,"9,000FCFA",Yaoundé,800 m2,Terrain Titré Et Loti À Vendre À Ebang | Yaoundé | Jumia Deals
229,"100,000FCFA",Bonamoussadi,490 m2,Terrain Titré a Vendre a Koto  | Bonamoussadi | Jumia Deals
230,"16,000FCFA",PK21,250 m2,Terrain a Vendre 250 m² À Pk21 Juste Derrière Le Marché  | PK21 | Jumia Deals
231,"1,100FCFA",Mfou,500 m2,Terrain Titré À Louer | Mfou | Jumia Deals
232,"6,000FCFA",Nkolfoulou,50000 m2,Terrain À Vendre | Nkolfoulou | Jumia Deals
233,"6,000FCFA",Kribi,10000 m2,Terrain À Vendre À Kribi Sur Le Goudron | Kribi | Jumia Deals
234,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
235,"5,000FCFA",Yassa,180000 m2,Terrain Titré À Vendre À Yatika  | Yassa | Jumia Deals
236,"5,000FCFA",Soa,190000 m2,Terrain À Vendre À Soa | Soa | Jumia Deals
237,"15,000FCFA",Yassa,500 m2,Terrain Titré À Vendre À 100 m Du Goudron À Yatika  | Yassa | Jumia Deals
238,"15,000FCFA",Yassa,2000 m2,Terrain Titré À Yassa Yatika À 100 m Du Goudron  | Yassa | Jumia Deals
239,"40,000FCFA",PK12,300 m2,Terrain titré 300m2 a vendre à pk12 carrefour BEN-DECCA | PK12 | Jumia Deals
240,"8,000FCFA",PK21,500 m2,Terrain a Vendre | PK21 | Jumia Deals
241,"15,000FCFA",PK19,500 m2,Terrain a Vendre | PK19 | Jumia Deals
242,"18,000FCFA",Awae,5000 m2,Terrain Titré Et Lotti Bien Placé À Vendre À Hawaï | Awae | Jumia Deals
243,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
244,"12,000FCFA",PK19,500 m2,Terrain a Vendre | PK19 | Jumia Deals
245,"28,000FCFA",Olembe,1200 m2,Terrain Titré À Vendre  | Olembe | Jumia Deals
246,800FCFA,Edéa,10000 m2,Terrain a Vendre | Edéa | Jumia Deals
247,"2,800,000FCFA",Limbé,500 m2,Plots for Sale | Limbé | Jumia Deals
248,"4,500FCFA",Yassa,10000 m2,Terrain De 1 Hectare | Yassa | Jumia Deals
249,"12,000FCFA",PK21,500 m2,Terrain de 500 m² | PK21 | Jumia Deals
250,"7,000FCFA",Lendi,14000 m2,Terrain Titré Et Lotis À Vendre À Lendi B Ville  | Lendi | Jumia Deals
