Area	Price2	Bonaberi	Bonamoussadi	Douala	Japoma	Kotto	Kribi	Lendi	Limbé	Logbessou	Logpom	Makepe	Mfou	Nkoabang	Odza	PK16	PK21	Soa	Village	Yaoundé	Yassa
965.0	130000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
70000.0	1500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	3500.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1173.0	60000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1000.0	17000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1000.0	12000.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1000.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5000.0	4000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	200000.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
100.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	100000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000.0	13000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	12000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
700.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
5000.0	15000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	7000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1037.0	964.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
240.0	65000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
200.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	27000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	3000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300.0	20000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	5000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
498.0	38000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
100000.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1964.0	40733.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
405.0	100000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1000.0	12000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
750.0	8000.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	18000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300.0	55000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
9000.0	3500.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
442.0	250000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
306.0	75000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
375.0	58667.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90000.0	10000.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
700.0	70000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1300.0	200000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
200.0	45000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1000.0	150000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	70000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1000.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
375.0	61333.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	200000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
769.0	214564.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	80000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3500.0	11000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
642.0	18000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	8000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
540.0	18000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	17000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1000.0	3000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	150000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30000.0	5000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	5000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
250.0	50000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2000.0	2000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	35000.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	30000.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000.0	40000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
150.0	90000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
525.0	57143.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
20000.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	40000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	35000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3000.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	18000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
499.0	170000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5000.0	4000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
500.0	25000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
310.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
407.0	100000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
417.0	71942.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
15000.0	2000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	15000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2810.0	60000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50000.0	6000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1500.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
30000.0	4000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	180000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1095.0	115000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	4000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
400.0	30000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1000.0	9000.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
500.0	13000.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
3000.0	2833.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
600.0	90000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
450.0	70000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
230.0	160000.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	3500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
200.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	37000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
400.0	18000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
652.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
400.0	225000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	9000.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1851.0	85000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2000.0	30000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	75000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1000.0	55000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
800.0	12500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50000.0	2500.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
230.0	20000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
870.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
498.0	38000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
30000.0	8000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300.0	45000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
395.0	12000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1200.0	70000.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	60000.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
566.0	250000.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
458.0	131004.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
350.0	71429.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1800.0	69444.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
915.0	225000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3900.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
920.0	200000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
228.0	18000.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
501.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	2000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
490.0	100000.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
800.0	18000.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2842.0	105000.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	12000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4000.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
600.0	65000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
450.0	11111.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	6000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	130000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3000.0	9000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1173.0	65000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
4000.0	250000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
10000.0	80000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1001.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1173.0	60000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
107.0	74766.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
500.0	22000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1600.0	100000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	1500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1500.0	250000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000.0	25000.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	150000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
5000.0	60000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
625.0	12000.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	9000.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
600.0	45000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2000.0	17000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	10000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	17000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	20000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
500.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	13000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1040.0	25000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
30000.0	83333.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3000.0	1167.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
800.0	25000.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
